annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1609,719,21771,90.13778686523438,810.3274536132812,198.17288208007812,194.0010986328125,0.49782511591911316
1610,720,31705,121.22869873046875,134.6365966796875,252.3575439453125,427.743896484375,0.8459113836288452
1611,720,16548,164.61868286132812,840.1614990234375,244.888916015625,242.2987060546875,0.77395099401474
1612,720,1900,648.4124755859375,855.5496826171875,210.855712890625,158.83642578125,0.5546400547027588
1613,720,21771,673.3905029296875,286.9354248046875,193.552734375,186.0025634765625,0.456575870513916
1614,721,3483,575.3131103515625,755.2578125,281.345458984375,216.782470703125,0.9001040458679199
1615,721,35206,563.24609375,112.53582763671875,265.395263671875,392.76336669921875,0.8140779137611389
1616,721,27733,82.78759765625,718.368896484375,331.64947509765625,297.730224609375,0.6908941864967346
1617,721,31885,52.8536376953125,156.97767639160156,469.2552490234375,478.32676696777344,0.6682543158531189
1618,724,3544,127.87493896484375,174.40960693359375,210.0242919921875,205.7327880859375,0.9667279720306396
1619,724,31705,567.2264404296875,676.9600830078125,262.7838134765625,459.549560546875,0.8375744819641113
1620,724,16548,101.82766723632812,734.02001953125,243.77694702148438,239.904541015625,0.7955271601676941
1621,724,10221,574.139404296875,165.302001953125,225.89306640625,217.07244873046875,0.6657408475875854
1622,725,31705,137.8073272705078,147.40306091308594,269.74009704589844,429.39161682128906,0.8798518776893616
1623,725,3544,631.5000610351562,884.1705322265625,220.876708984375,216.241455078125,0.8587936758995056
1624,725,16548,614.8139038085938,296.540283203125,237.555908203125,234.6739501953125,0.7904292345046997
1625,725,10221,149.02561950683594,871.5660400390625,234.25440979003906,233.429931640625,0.5290865898132324
1626,726,3544,144.83494567871094,181.77090454101562,216.78480529785156,206.5634765625,0.9390872120857239
1627,726,31705,591.5467529296875,716.3748779296875,270.3436279296875,451.5194091796875,0.8897942900657654
1628,726,16548,136.9672393798828,773.58837890625,241.09544372558594,235.053955078125,0.766150176525116
1629,726,10221,603.74951171875,167.95941162109375,227.301513671875,222.24395751953125,0.6626717448234558
1630,727,25469,6.981292724609375,813.6988525390625,382.30035400390625,224.248779296875,0.9370768666267395
1631,727,3483,569.8587646484375,804.2379150390625,288.9814453125,204.7164306640625,0.866917073726654
1632,727,25367,27.900711059570312,156.8656463623047,424.6196746826172,453.81275939941406,0.8651412725448608
1633,727,16232,599.843505859375,212.87969970703125,187.42236328125,184.37030029296875,0.8434348106384277
1634,728,25469,41.611785888671875,846.738525390625,384.05535888671875,235.6527099609375,0.9068170189857483
1635,728,25367,40.44842529296875,173.1138916015625,431.35614013671875,464.1248779296875,0.8829957246780396
1636,728,3483,596.12451171875,837.9320068359375,289.50439453125,201.173583984375,0.8765361905097961
1637,728,16232,626.5797119140625,217.71693420410156,196.0009765625,191.03660583496094,0.8408854603767395
1638,731,3544,99.27449798583984,159.7623291015625,208.38751983642578,203.33343505859375,0.9528517723083496
1639,731,16548,115.31614685058594,765.6600341796875,246.41957092285156,238.56787109375,0.83584064245224
1640,731,4543,606.622802734375,138.3466796875,209.5482177734375,206.232177734375,0.8229321241378784
1641,731,29871,599.3917236328125,768.865966796875,213.625732421875,229.731689453125,0.7026378512382507
1642,732,3544,665.9302978515625,899.0098876953125,219.002197265625,214.5523681640625,0.881401538848877
1643,732,16548,604.0411376953125,263.5561218261719,237.29150390625,229.10626220703125,0.8062020540237427
1644,732,4543,130.76124572753906,915.91259765625,215.23802185058594,218.537841796875,0.786810040473938
1645,732,29871,169.35733032226562,276.9854736328125,201.328125,215.49365234375,0.3713077902793884
1646,738,31705,132.0323486328125,642.922119140625,263.27203369140625,460.971435546875,0.9012453556060791
1647,738,16551,578.52978515625,87.94549560546875,305.2021484375,474.0821533203125,0.7977498769760132
1648,738,1900,85.50900268554688,257.32073974609375,204.87997436523438,132.73583984375,0.7682024836540222
1649,738,44199,600.98583984375,767.1087646484375,173.5650634765625,289.26953125,0.6246234178543091
1650,740,31705,130.54774475097656,130.67840576171875,252.55479431152344,428.32293701171875,0.8670603632926941
1651,740,16548,117.4930419921875,804.3807373046875,246.43646240234375,239.230224609375,0.7988216876983643
1652,740,19607,652.300537109375,272.92578125,160.5230712890625,151.0902099609375,0.6838860511779785
1653,740,1900,644.49267578125,826.25634765625,171.480224609375,205.3564453125,0.35100841522216797
1654,742,25438,562.863037109375,179.20338439941406,254.380615234375,260.98033142089844,0.8779072165489197
1655,742,2483,71.64004516601562,669.77197265625,259.2573547363281,480.25927734375,0.6906918883323669
1656,742,6192,564.03857421875,536.7353515625,281.961181640625,528.673583984375,0.6066368222236633
1657,743,25438,106.54722595214844,821.5650634765625,258.12696838378906,263.7252197265625,0.9039645195007324
1658,743,6192,92.39505004882812,132.51995849609375,277.9222717285156,537.1704711914062,0.6463375091552734
1659,743,2483,604.6480712890625,65.61175537109375,252.70361328125,478.087890625,0.6148484945297241
1660,743,4378,639.0546875,712.6759033203125,221.80029296875,450.71826171875,0.2859049439430237
1661,745,32310,106.47918701171875,180.18829345703125,238.28466796875,361.427978515625,0.9257932305335999
1662,745,16262,655.444580078125,267.745361328125,250.263427734375,242.31353759765625,0.8546611070632935
1663,745,3351,348.8897705078125,887.48828125,198.77227783203125,201.16455078125,0.7521995902061462
1664,747,32310,633.7010498046875,737.564697265625,239.973876953125,390.14111328125,0.9304341077804565
1665,747,16262,54.48035430908203,797.4053955078125,250.20348358154297,236.8924560546875,0.8591406345367432
1666,747,3351,435.6000671386719,190.56158447265625,188.85061645507812,187.63763427734375,0.8438379168510437
1667,750,29345,573.325439453125,132.1940460205078,298.80029296875,415.10423278808594,0.9469107985496521
1668,750,16548,143.79486083984375,787.8411865234375,248.719482421875,242.4442138671875,0.7656604647636414
1669,750,44199,173.34249877929688,199.71629333496094,171.97662353515625,272.03187561035156,0.7244092226028442
1670,750,1900,683.8797607421875,804.996337890625,134.913330078125,207.703125,0.6462600827217102
1671,752,6563,157.94415283203125,672.2154541015625,228.6942138671875,373.70166015625,0.9145422577857971
1672,752,3544,87.3819808959961,195.02157592773438,213.13019561767578,204.0771484375,0.8960290551185608
1673,752,27993,551.1431884765625,775.774169921875,307.3668212890625,247.102783203125,0.8223264217376709
1674,752,16548,555.27587890625,135.57382202148438,234.25634765625,229.87255859375,0.773634672164917
1675,754,3832,78.53593444824219,653.3914794921875,387.02101135253906,390.8193359375,0.8783005475997925
1676,754,3351,372.456787109375,193.2100067138672,188.3084716796875,189.78175354003906,0.8054526448249817
1677,754,29667,622.206298828125,758.1551513671875,234.761962890625,230.949462890625,0.720526933670044
1678,756,3351,413.88690185546875,887.90087890625,194.7633056640625,195.793701171875,0.8620010614395142
1679,756,3832,504.8681640625,250.81309509277344,379.35009765625,391.38417053222656,0.6785678863525391
1680,756,29667,120.65150451660156,314.14080810546875,238.22349548339844,236.61419677734375,0.6652260422706604
1681,758,36637,94.939208984375,903.683349609375,274.45086669921875,173.413818359375,0.905774712562561
1682,758,3483,146.17544555664062,212.83277893066406,255.373779296875,230.42710876464844,0.8975314497947693
1683,758,31885,551.60791015625,653.054443359375,360.784912109375,560.990966796875,0.7719249725341797
1684,758,19861,641.9404296875,277.4697265625,223.451171875,175.30908203125,0.6288469433784485
1685,759,36637,589.1552734375,191.9945068359375,262.4970703125,164.02923583984375,0.9099546670913696
1686,759,3483,566.2733154296875,829.5103759765625,270.7340087890625,244.126220703125,0.8992667198181152
1687,759,31885,66.46044921875,30.4971923828125,361.96868896484375,532.490966796875,0.7419841289520264
1688,759,19861,89.10415649414062,823.3759765625,226.91659545898438,183.142333984375,0.6081357598304749
1689,760,29345,76.89537048339844,706.0194091796875,317.88514709472656,449.867919921875,0.9764639139175415
1690,760,33208,651.9569091796875,804.096923828125,219.173583984375,206.75390625,0.8136849999427795
1691,760,16548,576.5772705078125,200.140625,239.469970703125,231.74951171875,0.761489987373352
1692,760,1900,156.95782470703125,257.7449951171875,132.27618408203125,200.822509765625,0.5982739329338074
1693,761,29345,116.73226928710938,744.7705078125,313.07037353515625,452.44140625,0.9790204167366028
1694,761,33208,683.3992919921875,834.5443115234375,214.302978515625,208.6339111328125,0.9136778712272644
1695,761,16548,604.8490600585938,209.70208740234375,243.854248046875,232.6917724609375,0.7736348509788513
1696,761,1900,176.43597412109375,267.8677978515625,133.109130859375,201.25738525390625,0.5331945419311523
1697,763,3483,122.85952758789062,305.04412841796875,274.95294189453125,205.9080810546875,0.8919965624809265
1698,763,31885,483.3772277832031,632.6568603515625,479.9784851074219,499.029052734375,0.8172199726104736
1699,763,20238,110.6409912109375,853.655029296875,234.9215087890625,230.5078125,0.8162667155265808
1700,763,27733,560.669677734375,250.90966796875,308.17431640625,289.4046630859375,0.7729743123054504
1701,764,3483,600.9200439453125,787.6909790039062,280.9613037109375,215.1287841796875,0.8941477537155151
1702,764,20238,639.0908813476562,188.87005615234375,236.1273193359375,222.81597900390625,0.8156995177268982
1703,764,31885,34.64849853515625,130.6563720703125,479.319091796875,479.96533203125,0.7736862301826477
1704,764,27733,120.87139892578125,766.96337890625,313.18951416015625,291.7322998046875,0.7102285027503967
1705,766,20877,543.0230712890625,285.4522705078125,339.5303955078125,248.281005859375,0.9033253192901611
1706,766,3483,135.69277954101562,288.80804443359375,223.23211669921875,262.325439453125,0.8995063304901123
1707,766,34597,553.797607421875,727.23681640625,422.202392578125,483.66650390625,0.8600093126296997
1708,766,36637,160.66146850585938,796.662109375,202.31982421875,265.3900146484375,0.8497642278671265
1709,768,3483,616.6898193359375,712.4114990234375,220.53125,274.1953125,0.8871956467628479
1710,768,20877,77.37225341796875,716.2955932617188,340.64898681640625,256.495361328125,0.8866245746612549
1711,768,36637,600.1744384765625,203.24041748046875,185.992919921875,253.9415283203125,0.8710805177688599
1712,768,34597,0.0,26.8839111328125,412.8304443359375,460.0311279296875,0.8187549114227295
1713,772,31705,160.46517944335938,687.3282470703125,268.61529541015625,454.118896484375,0.8696220517158508
1714,772,33208,637.1517333984375,877.9078369140625,214.410888671875,208.2174072265625,0.8670668601989746
1715,772,16551,545.682373046875,79.34710693359375,309.47509765625,484.11260986328125,0.8336153030395508
1716,772,1900,104.961181640625,265.64630126953125,202.98623657226562,130.7161865234375,0.649166464805603
1717,773,33208,608.225830078125,843.386474609375,222.35498046875,211.9283447265625,0.8949172496795654
1718,773,31705,131.90589904785156,642.3216552734375,263.88633728027344,461.9136962890625,0.8884112238883972
1719,773,16551,521.4769287109375,71.03192138671875,301.693115234375,472.04705810546875,0.8362842202186584
1720,773,1900,85.53759765625,257.40618896484375,205.27517700195312,133.236083984375,0.7711235880851746
1721,778,25469,39.3328857421875,845.5274658203125,382.73370361328125,238.3935546875,0.9100353121757507
1722,778,3483,596.68017578125,837.556396484375,289.549560546875,202.1492919921875,0.8829152584075928
1723,778,16232,626.7528076171875,217.5921630859375,196.1201171875,191.423095703125,0.8639377355575562
1724,778,30308,74.84547424316406,171.0369110107422,408.91636657714844,406.66493225097656,0.7677607536315918
1725,779,25469,574.30615234375,231.01837158203125,369.34619140625,222.23492431640625,0.9384455680847168
1726,779,3483,123.5201416015625,269.82568359375,276.48492431640625,196.087890625,0.8717820048332214
1727,779,16232,162.90866088867188,855.4697265625,197.67144775390625,193.77685546875,0.7873842716217041
1728,779,30308,499.0966796875,682.478759765625,425.36962890625,411.08984375,0.7754437923431396
1729,780,25469,6.611236572265625,812.43017578125,382.93817138671875,226.5511474609375,0.9384392499923706
1730,780,3483,570.1961059570312,803.5206298828125,289.468994140625,204.653076171875,0.8705206513404846
1731,780,16232,599.8941650390625,212.7030487060547,187.69482421875,185.60523986816406,0.8466479182243347
1732,780,30308,62.658935546875,145.71519470214844,395.4417724609375,397.34291076660156,0.7771243453025818
1733,782,22074,581.4468994140625,727.1492309570312,199.48388671875,199.644775390625,0.9636072516441345
1734,782,20014,0.0,616.8157958984375,361.0604248046875,359.945556640625,0.8345744013786316
1735,782,3351,336.828369140625,184.2052764892578,190.334716796875,190.05931091308594,0.8017587065696716
1736,785,27653,674.3925170898438,254.32598876953125,222.06103515625,202.8431396484375,0.9706119298934937
1737,785,3483,133.0303955078125,290.1266784667969,278.01214599609375,174.5567626953125,0.8770701885223389
1738,785,35206,96.32608032226562,686.8714599609375,219.55044555664062,422.1806640625,0.8598873019218445
1739,785,25367,527.985595703125,689.589599609375,402.29931640625,490.9190673828125,0.8207704424858093
1740,787,3483,144.90296936035156,216.03778076171875,257.25804138183594,228.29779052734375,0.8980703949928284
1741,787,34597,526.7915649414062,653.9248046875,365.2686767578125,513.1292724609375,0.8536562919616699
1742,787,20238,108.61123657226562,854.1322021484375,234.50936889648438,232.3306884765625,0.8532422780990601
1743,787,19861,639.179931640625,276.353515625,223.09423828125,173.5079345703125,0.6543373465538025
1744,788,3483,568.69091796875,829.8287353515625,271.1611328125,243.2626953125,0.9181356430053711
1745,788,20238,611.9110107421875,181.48760986328125,228.560302734375,219.63458251953125,0.8610793352127075
1746,788,34597,92.7877197265625,67.86346435546875,349.73785400390625,492.07708740234375,0.8118799924850464
1747,788,19861,89.5238037109375,825.8385009765625,230.70352172851562,179.949462890625,0.6285238862037659
1748,797,27993,494.355712890625,853.320556640625,336.766357421875,167.00146484375,0.9579809308052063
1749,797,3544,143.65220642089844,189.82884216308594,210.56336975097656,203.78749084472656,0.9516337513923645
1750,797,4543,598.416748046875,184.85801696777344,210.9560546875,202.50758361816406,0.8725817203521729
1751,797,16551,24.68072509765625,528.98974609375,329.96331787109375,480.6807861328125,0.7942236661911011
1752,798,27993,523.6514282226562,890.0008544921875,331.499755859375,162.3826904296875,0.9616981148719788
1753,798,3544,158.98228454589844,196.86729431152344,214.26527404785156,205.14649963378906,0.9414812326431274
1754,798,4543,626.2376098632812,191.5888671875,219.1546630859375,205.5155029296875,0.9105767011642456
1755,798,16551,65.30520629882812,580.1834716796875,324.59326171875,472.0191650390625,0.7834857702255249
1756,799,3483,593.0789794921875,864.219970703125,268.6630859375,237.923583984375,0.9188874363899231
1757,799,28763,166.1973419189453,176.36163330078125,219.13902282714844,208.51409912109375,0.8962512612342834
1758,799,20238,641.9254150390625,183.27386474609375,233.230712890625,224.04107666015625,0.8411505818367004
1759,799,19861,124.49554443359375,865.04541015625,226.41107177734375,173.89111328125,0.7257072925567627
1760,807,3483,152.85354614257812,208.93228149414062,252.610595703125,230.53228759765625,0.8987723588943481
1761,807,25367,609.189453125,710.4495849609375,337.57080078125,517.54248046875,0.8804352879524231
1762,807,29667,116.150390625,840.0718994140625,233.01513671875,229.2208251953125,0.693798840045929
1763,807,19861,647.8367919921875,277.527099609375,223.62548828125,176.05126953125,0.6803134679794312
1764,808,3544,106.272705078125,203.8623504638672,213.56805419921875,205.89918518066406,0.9465693235397339
1765,808,6563,188.69204711914062,708.642578125,223.504150390625,373.5584716796875,0.8923212885856628
1766,808,16551,603.2199096679688,46.346832275390625,345.813232421875,463.411865234375,0.7792870998382568
1767,808,29871,628.2890625,826.101806640625,183.2257080078125,242.327880859375,0.7531203031539917
1768,810,3544,89.74932861328125,195.9717254638672,211.92816162109375,203.55909729003906,0.9498869180679321
1769,810,6563,153.59219360351562,667.660888671875,227.80792236328125,370.0628662109375,0.9247456192970276
1770,810,29871,601.018798828125,790.0963134765625,182.538330078125,247.150390625,0.8467787504196167
1771,810,16551,580.4205322265625,39.12358093261719,340.616943359375,458.11024475097656,0.772415041923523
1772,815,32310,514.5814208984375,608.083251953125,286.8623046875,369.248046875,0.9522079229354858
1773,815,20238,94.93942260742188,709.023681640625,240.084716796875,236.23193359375,0.7923709154129028
1774,815,3351,358.9671630859375,164.89599609375,189.7000732421875,193.30181884765625,0.7892091274261475
1775,817,27653,91.99456787109375,847.3375244140625,232.3756103515625,214.3818359375,0.9414888024330139
1776,817,3483,587.8831176757812,838.8988037109375,288.049072265625,180.83154296875,0.8972665667533875
1777,817,16232,646.5228271484375,228.40313720703125,198.279296875,187.27862548828125,0.8895642757415771
1778,817,30308,91.29522705078125,157.015625,381.80352783203125,425.5283203125,0.7621124982833862
1779,818,27653,673.81201171875,256.7193603515625,222.817138671875,202.22998046875,0.9705443382263184
1780,818,3483,133.139892578125,289.5711669921875,278.47296142578125,175.646240234375,0.8790095448493958
1781,818,16232,140.2667236328125,844.9493408203125,197.900390625,195.47412109375,0.8676887154579163
1782,818,30308,514.8397216796875,673.523193359375,396.642333984375,436.13720703125,0.7666558623313904
1783,819,27653,54.635711669921875,806.1497802734375,230.86642456054688,219.0048828125,0.9412426948547363
1784,819,3483,558.781982421875,805.1839599609375,290.5147705078125,186.6024169921875,0.8925489783287048
1785,819,16232,619.1446533203125,217.75927734375,192.54052734375,189.28155517578125,0.8832105994224548
1786,819,30308,70.945068359375,139.04998779296875,376.76824951171875,415.69921875,0.7746677994728088
1787,820,3743,477.5356750488281,147.5439453125,321.4941101074219,314.2183837890625,0.8600078821182251
1788,820,2483,75.60842895507812,692.2283935546875,236.16928100585938,489.775146484375,0.6353369355201721
1789,820,19552,479.23760986328125,640.0283203125,339.9852294921875,496.144775390625,0.5934680104255676
1790,820,4378,128.52822875976562,123.25947570800781,223.09716796875,421.12266540527344,0.4108329117298126
1791,822,3743,122.53915405273438,804.8726806640625,345.0032958984375,351.0615234375,0.8767008781433105
1792,822,2483,607.7838134765625,65.19816589355469,234.627197265625,475.52064514160156,0.5999535322189331
1793,822,19552,116.80924987792969,86.5750732421875,342.99635314941406,511.59344482421875,0.5517364740371704
1794,822,4378,580.7660522460938,709.7188720703125,249.737548828125,466.51806640625,0.4284001588821411
1795,826,3351,404.03729248046875,858.6168212890625,195.1195068359375,198.664794921875,0.8751807808876038
1796,826,38162,171.7493896484375,201.80194091796875,259.0162353515625,263.69329833984375,0.7187158465385437
1797,826,18147,534.2794189453125,315.14453125,311.933349609375,405.74267578125,0.6812937259674072
1798,828,3351,378.31610107421875,232.65744018554688,190.02105712890625,190.915771484375,0.8509536981582642
1799,828,18147,114.126953125,570.2607421875,323.8634033203125,421.83642578125,0.7117747664451599
1800,828,38162,543.029052734375,858.925048828125,260.396728515625,265.2696533203125,0.7112869620323181
1801,829,3483,528.5301513671875,771.54736328125,281.5889892578125,233.4345703125,0.8968837857246399
1802,829,27777,140.28018188476562,776.5843505859375,186.2806396484375,204.8984375,0.88153475522995
1803,829,36637,632.303466796875,174.7279815673828,190.3779296875,252.65708923339844,0.8688303828239441
1804,829,28763,93.13726806640625,166.272216796875,214.685546875,205.39599609375,0.8334070444107056
1805,830,27777,635.0972900390625,295.5710754394531,179.650146484375,193.69586181640625,0.9292305111885071
1806,830,28763,666.938720703125,887.178955078125,222.146728515625,218.493896484375,0.887052059173584
1807,830,3483,170.94227600097656,275.638916015625,264.38182067871094,219.8692626953125,0.8768346905708313
1808,830,36637,126.02035522460938,825.6109619140625,201.75381469726562,264.173828125,0.4411286413669586
1809,831,27777,174.9977264404297,812.0997314453125,183.88746643066406,206.28076171875,0.91678386926651
1810,831,3483,560.770751953125,807.4388427734375,273.4913330078125,226.759033203125,0.8886584639549255
1811,831,28763,109.26516723632812,171.52838134765625,220.11190795898438,209.85540771484375,0.8733455538749695
1812,831,36637,662.523681640625,178.6465301513672,192.43310546875,256.08607482910156,0.8438310623168945
1813,832,16548,603.5179443359375,161.4581298828125,240.2685546875,230.982666015625,0.8527013659477234
1814,832,1900,622.09765625,889.4390869140625,209.035400390625,138.980712890625,0.605761706829071
1815,832,18110,50.768829345703125,118.17071533203125,318.974853515625,307.8148193359375,0.4655298590660095
1816,832,21026,138.49282836914062,869.3604736328125,180.90997314453125,175.3350830078125,0.33181923627853394
1817,838,16548,589.326416015625,161.39840698242188,233.32568359375,228.3399658203125,0.8540260791778564
1818,838,27926,82.36227416992188,609.281494140625,279.5911560058594,499.496337890625,0.7805354595184326
1819,838,33208,585.9559326171875,800.6002197265625,216.268310546875,206.287353515625,0.7632649540901184
1820,838,1900,140.38095092773438,239.6604461669922,199.48138427734375,130.61854553222656,0.5897729396820068
1821,842,16262,151.19668579101562,805.1231689453125,252.3343505859375,241.1962890625,0.8975603580474854
1822,842,3483,123.12860107421875,305.7809753417969,275.10467529296875,204.54132080078125,0.8935995101928711
1823,842,34597,460.68927001953125,663.6263427734375,470.7279052734375,434.83642578125,0.8399030566215515
1824,842,27733,562.9686279296875,250.3156280517578,305.5968017578125,282.22496032714844,0.7106722593307495
1825,851,3743,113.25254821777344,832.4400634765625,343.82997131347656,347.4912109375,0.889415979385376
1826,851,22627,97.96804809570312,148.603759765625,325.885986328125,509.726318359375,0.7904897332191467
1827,851,2483,615.01513671875,96.3131103515625,226.2532958984375,472.96783447265625,0.6366055607795715
1828,851,22362,602.4934692382812,736.0799560546875,279.65771484375,422.228759765625,0.6140893697738647
1829,855,3743,122.9925537109375,805.780029296875,343.7626953125,349.73876953125,0.9020738005638123
1830,855,12778,70.38619995117188,132.2135009765625,327.58135986328125,532.0569458007812,0.8706320524215698
1831,855,2483,608.06640625,66.01043701171875,232.031982421875,474.58135986328125,0.6063107252120972
1832,855,4378,580.764892578125,710.3134765625,248.911865234375,464.991455078125,0.4294237792491913
1833,857,31863,571.4410400390625,744.533447265625,216.3994140625,216.758056640625,0.9257856607437134
1834,857,16262,89.50616455078125,675.7183227539062,253.443115234375,250.809326171875,0.8750677704811096
1835,857,3351,335.2772216796875,131.51516723632812,190.25616455078125,192.04296875,0.8023704886436462
1836,858,31863,609.2265014648438,836.7955322265625,209.7015380859375,207.64794921875,0.9380103945732117
1837,858,3351,376.19793701171875,186.43008422851562,190.1522216796875,189.86370849609375,0.8651018738746643
1838,858,16262,132.30535888671875,765.2344970703125,248.6444091796875,249.875732421875,0.8286890387535095
1839,861,25438,114.4769287109375,826.1202392578125,273.27978515625,272.3345947265625,0.9111419916152954
1840,861,12081,644.9229736328125,709.48388671875,269.2978515625,465.868408203125,0.8887502551078796
1841,861,19552,55.32771301269531,75.26231384277344,361.98936462402344,497.68666076660156,0.6395342350006104
1842,861,2483,554.7960205078125,146.27935791015625,315.51513671875,449.84722900390625,0.6226527094841003
1843,862,25469,80.6646728515625,828.6351318359375,349.25201416015625,304.7861328125,0.9000656008720398
1844,862,3483,595.871826171875,839.3931884765625,288.952880859375,200.91650390625,0.8828558921813965
1845,862,36637,667.9237060546875,170.36830139160156,185.364013671875,264.35203552246094,0.8322532773017883
1846,862,34597,69.26397705078125,134.01097106933594,454.32147216796875,427.51246643066406,0.8081935048103333
1847,864,25469,41.141357421875,780.725341796875,357.1817321777344,311.84326171875,0.9054616689682007
1848,864,36637,637.0550537109375,166.61517333984375,183.65185546875,259.57952880859375,0.8921375870704651
1849,864,3483,568.4273071289062,804.558837890625,291.124755859375,203.9046630859375,0.8757948875427246
1850,864,34597,51.04444885253906,109.87620544433594,451.30015563964844,423.78834533691406,0.7918006181716919
1851,866,3351,304.427490234375,169.3031768798828,189.862060546875,196.00218200683594,0.7944698929786682
1852,866,16688,18.527328491210938,520.4984130859375,446.00709533691406,579.939208984375,0.7145541310310364
1853,866,3832,465.61358642578125,552.3543701171875,406.8541259765625,389.760009765625,0.4041803479194641
1854,867,3351,344.29278564453125,230.1270751953125,188.837890625,189.576904296875,0.8415613770484924
1855,867,16688,49.27978515625,612.4351806640625,458.2684326171875,595.6851806640625,0.7674350142478943
1856,867,3832,514.1103515625,652.4210205078125,399.478271484375,377.1859130859375,0.43108052015304565
1857,868,27653,92.10894775390625,848.2581787109375,231.89453125,213.686767578125,0.9366949200630188
1858,868,16232,646.5747680664062,229.43447875976562,198.2734375,184.973388671875,0.8941205143928528
1859,868,3483,587.260986328125,838.2081298828125,287.170166015625,179.94921875,0.8882615566253662
1860,868,31885,19.34832763671875,54.0458984375,433.397216796875,519.9095458984375,0.7659850716590881
1861,869,27653,54.11334228515625,805.8953857421875,231.7623291015625,219.2880859375,0.9363064169883728
1862,869,3483,558.5294799804688,805.325439453125,290.504150390625,186.46484375,0.8968037366867065
1863,869,16232,618.671630859375,217.2338104248047,192.9765625,188.28883361816406,0.8903657793998718
1864,869,31885,3.636932373046875,32.548095703125,423.9933776855469,512.0830688476562,0.7516616582870483
1865,870,27653,674.3087158203125,254.57562255859375,222.4990234375,203.69091796875,0.9694247841835022
1866,870,3483,132.55136108398438,289.19171142578125,279.60577392578125,175.905517578125,0.8817006945610046
1867,870,16232,140.281494140625,845.220947265625,198.09130859375,195.134521484375,0.8422821760177612
1868,870,31885,551.43994140625,658.98486328125,424.56005859375,543.398681640625,0.7806144952774048
1869,873,3351,341.54925537109375,221.9069061279297,189.18572998046875,187.98585510253906,0.8831464648246765
1870,873,16688,50.21734619140625,610.8551025390625,456.27264404296875,596.9268798828125,0.7485230565071106
1871,873,18147,592.9403076171875,668.510986328125,319.7335205078125,438.5343017578125,0.6419617533683777
1872,874,16232,621.4034423828125,217.739990234375,197.066650390625,190.00994873046875,0.9300863742828369
1873,874,3483,617.005859375,711.004638671875,221.64794921875,274.712646484375,0.8765860795974731
1874,874,20877,77.97990417480469,713.897705078125,341.77003479003906,259.8544921875,0.8747838735580444
1875,874,31885,129.693115234375,144.28773498535156,457.2628173828125,493.50169372558594,0.7536287307739258
1876,875,20877,113.2742919921875,766.9207763671875,335.61273193359375,243.1494140625,0.9356927275657654
1877,875,3483,643.98681640625,744.933349609375,219.180908203125,270.484375,0.8980671167373657
1878,875,16232,649.5531005859375,228.12835693359375,201.790283203125,187.54718017578125,0.8888562321662903
1879,875,31885,151.773681640625,174.25189208984375,456.56964111328125,490.6968994140625,0.7467402219772339
1880,878,27653,93.15377807617188,847.927001953125,232.70501708984375,214.419677734375,0.9343061447143555
1881,878,3483,587.56884765625,840.590087890625,289.2333984375,175.7138671875,0.8963423371315002
1882,878,34597,64.96737670898438,130.40850830078125,360.3402099609375,497.35418701171875,0.8852436542510986
1883,878,36637,637.8739624023438,205.8844451904297,197.751220703125,256.57533264160156,0.8285401463508606
1884,879,27653,55.7227783203125,806.8587646484375,234.211181640625,218.317626953125,0.9459335803985596
1885,879,3483,559.845703125,805.1868896484375,290.68115234375,186.302978515625,0.8910599946975708
1886,879,36637,608.7548828125,201.20790100097656,193.53662109375,250.01646423339844,0.8600896000862122
1887,879,34597,54.62957763671875,97.8692626953125,342.07373046875,500.054443359375,0.7941237688064575
1888,880,5094,504.4500732421875,159.91098022460938,277.295654296875,270.31494140625,0.9114601612091064
1889,880,23223,506.60064697265625,604.223388671875,307.5748291015625,515.1849365234375,0.8648566603660583
1890,880,2483,66.49398803710938,669.1065673828125,235.41558837890625,485.8785400390625,0.6529946327209473
1891,880,13395,63.031158447265625,99.5274658203125,239.57199096679688,469.970947265625,0.5156491994857788
1892,882,5094,143.55517578125,832.969482421875,285.75390625,282.636962890625,0.9201899766921997
1893,882,23223,124.70770263671875,91.45379638671875,307.6641845703125,515.250732421875,0.8838696479797363
1894,882,2483,627.0623779296875,63.5987548828125,238.853271484375,480.45013427734375,0.6740247011184692
1895,882,13395,638.120361328125,673.0516357421875,246.117431640625,505.1309814453125,0.4947334825992584
1896,883,25469,41.2130126953125,846.71630859375,384.28857421875,235.943603515625,0.9113404154777527
1897,883,3483,596.9503784179688,837.8404541015625,289.240966796875,202.176025390625,0.879168689250946
1898,883,28763,138.74224853515625,227.37701416015625,220.05322265625,211.776611328125,0.8648728728294373
1899,883,16232,626.831787109375,217.1241455078125,194.7076416015625,192.73553466796875,0.8596678376197815
1900,886,31863,160.76121520996094,281.9930419921875,214.01930236816406,216.7220458984375,0.9382227063179016
1901,886,3351,405.69000244140625,888.2642822265625,196.5118408203125,199.298583984375,0.8641330003738403
1902,886,35206,535.6778564453125,260.68048095703125,282.0859375,401.445556640625,0.7564337849617004
1903,888,31863,604.99755859375,836.464111328125,212.778076171875,208.912109375,0.9218478202819824
1904,888,3351,376.78082275390625,202.72169494628906,190.32135009765625,189.29917907714844,0.8810332417488098
