annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1894,449,3483,589.891845703125,848.1262817382812,279.381103515625,167.35772705078125,0.9544925093650818
1895,449,27653,98.51705169677734,845.17724609375,216.97013092041016,219.6456298828125,0.8241026997566223
1896,452,1900,634.2217407226562,848.2702026367188,196.167724609375,181.13909912109375,0.9920181632041931
1897,452,16551,132.40785217285156,635.0545654296875,316.30076599121094,493.6390380859375,0.9796395897865295
1898,452,29451,544.461669921875,247.10093688964844,391.60015869140625,215.99644470214844,0.9624750018119812
1899,452,44199,183.9040985107422,231.39236450195312,203.1728973388672,287.2821350097656,0.7301878929138184
1900,454,5094,519.6633911132812,201.30645751953125,351.7603759765625,309.28131103515625,0.9223644733428955
1901,454,2483,111.36711120605469,685.281494140625,230.83827209472656,516.30810546875,0.856073796749115
1902,454,12778,494.1492919921875,548.6895751953125,317.8040771484375,643.1092529296875,0.4719680845737457
1903,454,12081,135.60174560546875,110.81157684326172,217.7391357421875,442.14270782470703,0.424294114112854
1904,455,5094,41.81059646606445,801.7467651367188,374.5260429382324,322.49139404296875,0.9169468879699707
1905,455,2483,600.3126831054688,3.083554267883301,235.0594482421875,525.0344877243042,0.8812596201896667
1906,455,5886,583.0243530273438,688.0104370117188,252.27313232421875,498.22650146484375,0.41769134998321533
1907,455,12778,133.7031707763672,77.56302642822266,335.79481506347656,585.3670883178711,0.402306467294693
1908,456,2483,604.17333984375,55.43510437011719,212.1341552734375,494.45838928222656,0.8807634711265564
1909,456,5094,34.699520111083984,791.3687133789062,371.45215225219727,343.75128173828125,0.8350695967674255
1910,456,6192,151.79238891601562,115.8387451171875,280.1973571777344,505.96075439453125,0.3739646077156067
1911,456,5886,589.0390625,706.2722778320312,256.59185791015625,485.97723388671875,0.3632424473762512
1912,457,5094,84.4703140258789,840.2620849609375,369.0883102416992,319.7716064453125,0.9325253367424011
1913,457,2483,632.650146484375,59.97977828979492,243.7015380859375,516.6079902648926,0.8952292799949646
1914,457,6192,117.43240356445312,146.23138427734375,282.8327941894531,516.9585571289062,0.405701607465744
1915,457,12081,645.90380859375,701.5813598632812,207.2884521484375,462.03985595703125,0.38562923669815063
1916,458,5094,95.60609436035156,853.0503540039062,366.3738250732422,322.49737548828125,0.8794417381286621
1917,458,2483,629.7833251953125,97.27780151367188,240.05242919921875,492.4846496582031,0.8623828887939453
1918,458,6192,123.8106460571289,184.8685302734375,277.0473861694336,505.6500244140625,0.4177400469779968
1919,458,5886,647.995361328125,659.3757934570312,265.548828125,570.2953491210938,0.3805120885372162
1920,459,5094,480.9778747558594,165.51861572265625,348.1960754394531,309.50927734375,0.9350495338439941
1921,459,2483,85.84996032714844,648.9229125976562,230.55567932128906,514.9124145507812,0.8395025134086609
1922,459,12778,537.98876953125,492.31719970703125,309.6492919921875,600.4268188476562,0.43587422370910645
1923,459,5886,86.91060638427734,82.84422302246094,249.50360870361328,516.7109527587891,0.4209114909172058
1924,46,23223,80.97350311279297,48.29771041870117,379.5508804321289,626.5695991516113,0.919331967830658
1925,46,3743,107.23700714111328,784.7483520507812,360.49950408935547,338.75970458984375,0.9174880385398865
1926,46,2483,587.2241821289062,51.1147346496582,267.93359375,528.3765983581543,0.8423926830291748
1927,46,12081,607.5357666015625,729.4537963867188,225.11529541015625,419.02276611328125,0.7707329392433167
1928,460,23223,485.9122314453125,539.6671142578125,369.157958984375,591.31591796875,0.9254795908927917
1929,460,3743,484.5826110839844,124.53545379638672,355.0377502441406,329.3787307739258,0.8999585509300232
1930,460,2483,91.80750274658203,654.2760009765625,225.37572479248047,516.659423828125,0.8616452217102051
1931,460,22362,55.78822326660156,115.17985534667969,308.6304168701172,408.53321838378906,0.7934655547142029
1932,462,23223,122.6826400756836,95.12962341308594,352.9851760864258,609.2069244384766,0.8962995409965515
1933,462,3743,119.24147033691406,847.5573120117188,365.2289276123047,354.30230712890625,0.8896269798278809
1934,462,2483,633.9911499023438,91.86483001708984,214.95782470703125,493.91873931884766,0.8581337332725525
1935,462,22362,572.6053466796875,744.9898071289062,335.20391845703125,396.39923095703125,0.6559496521949768
1936,463,28763,635.8308715820312,876.4921875,207.60626220703125,209.8321533203125,0.9754309058189392
1937,463,3483,137.8231201171875,287.3695068359375,265.83880615234375,177.70147705078125,0.9584904909133911
1938,463,20238,133.31625366210938,872.4922485351562,237.67715454101562,226.42999267578125,0.9560083150863647
1939,463,27653,674.7083129882812,254.35731506347656,213.9404296875,209.86512756347656,0.7833659648895264
1940,464,3483,571.4697875976562,810.1077880859375,280.03765869140625,180.34600830078125,0.9774591326713562
1941,464,28763,141.64193725585938,189.7672119140625,202.19619750976562,194.67852783203125,0.9751782417297363
1942,464,20238,597.31884765625,179.46429443359375,218.2359619140625,205.58493041992188,0.9570044279098511
1943,464,27653,71.4151382446289,800.7289428710938,223.48253631591797,227.88116455078125,0.8268886804580688
1944,465,28763,161.8035888671875,194.6609649658203,199.38668823242188,206.1790313720703,0.9844921827316284
1945,465,20238,622.9132080078125,182.8953094482422,227.04840087890625,208.79481506347656,0.961005687713623
1946,465,3483,597.44580078125,846.15966796875,274.954345703125,169.521728515625,0.9588101506233215
1947,465,27653,99.25397491455078,844.9581298828125,221.98571014404297,222.1199951171875,0.8391083478927612
1948,468,23223,88.12115478515625,76.08989715576172,377.9344787597656,570.1791458129883,0.907778799533844
1949,468,25438,145.19793701171875,864.5018310546875,276.2684020996094,274.302734375,0.8933661580085754
1950,468,2483,607.6361083984375,106.00886535644531,207.00250244140625,486.5637664794922,0.8583340048789978
1951,468,22362,569.6089477539062,756.7205810546875,324.760986328125,402.861328125,0.6271258592605591
1952,469,27733,143.058349609375,775.7728271484375,295.4532470703125,267.4580078125,0.980754017829895
1953,469,3483,617.1640014648438,791.86767578125,262.01385498046875,216.2926025390625,0.9747879505157471
1954,469,35206,588.2454833984375,128.98135375976562,285.7041015625,373.0753173828125,0.9727796912193298
1955,469,28763,154.1967315673828,227.71926879882812,210.7091522216797,196.77056884765625,0.9718675017356873
1956,47,3743,487.4827880859375,162.9920196533203,342.08087158203125,319.7296600341797,0.8744822144508362
1957,47,23223,520.6441040039062,542.5040283203125,368.8011474609375,592.8214111328125,0.8690266013145447
1958,47,2483,88.9290771484375,657.16650390625,267.34100341796875,503.3077392578125,0.786502480506897
1959,47,12081,113.49077606201172,148.5439453125,220.46524810791016,383.21044921875,0.7818662524223328
1960,472,3544,151.02027893066406,182.93736267089844,205.53578186035156,210.9183807373047,0.978050172328949
1961,472,16548,629.3575439453125,152.02125549316406,234.59295654296875,231.96385192871094,0.9544499516487122
1962,472,6563,195.73733520507812,711.5684814453125,210.73049926757812,358.7000732421875,0.8785154223442078
1963,474,3544,641.2048950195312,876.3789672851562,209.52081298828125,214.03753662109375,0.9731475710868835
1964,474,16548,120.96926879882812,887.7049560546875,240.09295654296875,240.744873046875,0.9451659917831421
1965,474,6563,597.2218627929688,238.707763671875,201.48126220703125,327.566650390625,0.8356789350509644
1966,475,25438,116.4861068725586,813.3439331054688,273.7256546020508,276.71966552734375,0.9150816798210144
1967,475,2483,597.8434448242188,73.17437744140625,216.1650390625,495.88507080078125,0.8827348351478577
1968,475,19552,78.2072982788086,129.20355224609375,360.6106948852539,531.8412475585938,0.5748913884162903
1969,475,13395,593.4346923828125,694.149169921875,255.92718505859375,549.764404296875,0.44112417101860046
1970,477,25438,108.6448745727539,801.8609008789062,283.9041976928711,268.69195556640625,0.9360219240188599
1971,477,2483,605.1239013671875,37.90598678588867,220.78021240234375,512.2167549133301,0.9045685529708862
1972,477,19552,87.52262115478516,97.94819641113281,330.5825729370117,503.33799743652344,0.5124702453613281
1973,477,13395,569.0413818359375,703.2132568359375,273.8402099609375,518.3795166015625,0.37927743792533875
1974,479,3483,545.6807250976562,780.2686157226562,257.4959716796875,224.55718994140625,0.9739556312561035
1975,479,27777,147.78187561035156,776.5201416015625,176.7483367919922,200.48602294921875,0.9422985315322876
1976,479,25367,68.80912780761719,89.0611801147461,386.5565643310547,456.3174819946289,0.9324782490730286
1977,479,36637,634.8192138671875,180.85574340820312,186.7303466796875,234.01882934570312,0.905747652053833
1978,481,2483,630.0014038085938,97.57360076904297,239.608642578125,492.21070098876953,0.8660390377044678
1979,481,5094,84.63534545898438,836.0048217773438,369.67431640625,337.57354736328125,0.8515715003013611
1980,481,22627,80.83132934570312,149.3292694091797,310.74273681640625,430.5125274658203,0.670764684677124
1981,481,13395,627.3192138671875,669.0888671875,274.7423095703125,528.086669921875,0.38029956817626953
1982,482,5094,480.4716491699219,165.10301208496094,348.7826843261719,310.90708923339844,0.9372150301933289
1983,482,2483,86.20173645019531,648.0584106445312,230.15174865722656,516.0289916992188,0.8365887999534607
1984,482,22627,554.158447265625,660.3493041992188,319.013916015625,438.59661865234375,0.7913391590118408
1985,482,5886,86.31173706054688,82.9648208618164,250.60675048828125,517.4641342163086,0.4215656816959381
1986,484,3351,420.51055908203125,884.8314819335938,181.18402099609375,191.33441162109375,0.9830931425094604
1987,484,16688,502.28668212890625,149.5730743408203,423.009521484375,499.2803192138672,0.8636209964752197
1988,484,19232,20.187978744506836,313.9596252441406,289.24827003479004,304.6621398925781,0.8132936954498291
1989,485,3351,328.49700927734375,139.9918670654297,175.40505981445312,189.17176818847656,0.987522304058075
1990,485,16688,48.09722137451172,546.6779174804688,441.1920852661133,562.7955932617188,0.7969527244567871
1991,485,19232,627.6522827148438,527.591796875,275.346923828125,320.18084716796875,0.7323986291885376
1992,485,32310,635.6192626953125,531.4324951171875,272.519775390625,324.04534912109375,0.34963300824165344
1993,486,3351,368.48651123046875,199.50198364257812,174.39178466796875,180.24346923828125,0.9872100353240967
1994,486,16688,98.0413589477539,643.773681640625,443.6120834350586,569.5035400390625,0.7955183982849121
1995,486,19232,658.7338256835938,632.3678588867188,279.65460205078125,320.4368896484375,0.6733173727989197
1996,487,27733,142.66281127929688,775.5576782226562,294.6871643066406,267.38604736328125,0.9810417890548706
1997,487,16232,652.9830932617188,186.34242248535156,188.90386962890625,177.5650177001953,0.9739785194396973
1998,487,3483,618.6176147460938,794.5623168945312,260.13104248046875,212.23187255859375,0.9721483588218689
1999,487,31885,105.81910705566406,49.87037658691406,391.1138458251953,502.8469696044922,0.9280551671981812
2000,493,1900,182.13555908203125,292.9757385253906,202.9241943359375,150.62277221679688,0.98964524269104
2001,493,16548,125.93637084960938,890.02099609375,240.84280395507812,242.9107666015625,0.9260510206222534
2002,493,21026,678.209716796875,273.0495300292969,179.09429931640625,172.2188720703125,0.8801343441009521
2003,493,19607,687.4535522460938,899.4461059570312,158.16827392578125,167.20855712890625,0.8025110363960266
2004,494,1900,580.6893920898438,830.4849243164062,211.76873779296875,158.006591796875,0.9884964227676392
2005,494,16548,591.249755859375,144.4109649658203,232.56488037109375,218.83766174316406,0.9299123287200928
2006,494,19607,140.601806640625,205.81712341308594,148.06375122070312,153.7692108154297,0.8668849468231201
2007,494,21026,84.63713836669922,819.63037109375,187.36695098876953,191.1790771484375,0.8542501330375671
2008,496,3351,394.28314208984375,864.3037109375,178.3529052734375,196.5267333984375,0.9830596446990967
2009,496,3832,492.36151123046875,181.62120056152344,394.98291015625,379.0497589111328,0.8085379004478455
2010,496,36637,164.8031005859375,295.6701354980469,191.31973266601562,244.86312866210938,0.8078271746635437
2011,497,3351,354.71343994140625,152.6392364501953,171.8895263671875,188.52403259277344,0.9855234622955322
2012,497,3832,38.64689254760742,652.4290771484375,402.6509590148926,378.739501953125,0.8271629810333252
2013,497,36637,590.2001342773438,674.2897338867188,194.75067138671875,251.88421630859375,0.8227834701538086
2014,499,16262,173.54574584960938,843.4750366210938,240.40362548828125,233.85479736328125,0.9665456414222717
2015,499,3483,136.310791015625,274.2740783691406,263.9098205566406,188.24526977539062,0.9636286497116089
2016,499,25469,583.50732421875,237.25466918945312,383.36175537109375,194.89239501953125,0.9432083964347839
2017,499,25367,542.3819580078125,723.5420532226562,425.1768798828125,448.75115966796875,0.9402303099632263
2018,5,1900,180.939697265625,271.69970703125,127.46966552734375,188.47393798828125,0.988842248916626
2019,5,16551,564.9129638671875,126.62030792236328,292.62158203125,458.19066619873047,0.9743530750274658
2020,5,24850,103.12989807128906,900.7220458984375,278.11668395996094,157.3638916015625,0.9257891774177551
2021,5,29345,640.5865478515625,720.0126342773438,248.62371826171875,439.31927490234375,0.8666723370552063
2022,500,3483,583.4220581054688,811.4133911132812,273.10931396484375,194.7564697265625,0.9766018986701965
2023,500,16262,551.6007080078125,201.5238037109375,232.985595703125,216.00006103515625,0.9563155770301819
2024,500,25367,49.11408615112305,81.24772644042969,405.7577095031738,403.7268829345703,0.9150344729423523
2025,500,25469,18.103530883789062,815.0299072265625,400.3905487060547,203.3907470703125,0.8994408249855042
2026,501,3483,608.7736206054688,845.8063354492188,270.47454833984375,191.34246826171875,0.9653622508049011
2027,501,25367,54.19751739501953,81.18659973144531,432.5833053588867,420.46778869628906,0.9510688781738281
2028,501,16262,579.32080078125,209.74220275878906,237.5384521484375,217.9801483154297,0.9440996646881104
2029,501,25469,54.29133987426758,861.1285400390625,398.35273361206055,199.7198486328125,0.9438918828964233
2030,502,20238,143.00767517089844,850.1366577148438,236.9446563720703,232.03570556640625,0.9654313325881958
2031,502,3483,136.5242156982422,274.0505065917969,263.5125274658203,188.35787963867188,0.9640633463859558
2032,502,30308,558.7494506835938,742.7428588867188,412.8282470703125,386.46624755859375,0.9470324516296387
2033,502,25469,584.016357421875,237.06170654296875,382.36053466796875,195.11544799804688,0.9429758787155151
2034,503,20238,589.950927734375,198.4988250732422,226.03289794921875,209.7973175048828,0.9674650430679321
2035,503,30308,48.30876922607422,104.26872253417969,388.0091323852539,384.16212463378906,0.9607787132263184
2036,503,3483,582.390625,813.9181518554688,271.11419677734375,193.0330810546875,0.9581751823425293
2037,503,25469,18.003414154052734,815.5131225585938,401.0132179260254,202.94793701171875,0.8961718678474426
2038,506,3351,349.43450927734375,136.3068389892578,175.5067138671875,186.5880584716797,0.9850399494171143
2039,506,38162,555.0159912109375,657.0486450195312,192.01483154296875,262.691162109375,0.9243930578231812
2040,506,4543,91.92713928222656,718.1094360351562,219.40748596191406,198.7548828125,0.45112285017967224
2041,506,31863,99.6248550415039,682.2730712890625,193.48397064208984,223.73974609375,0.40810877084732056
2042,507,3351,392.3411560058594,191.69386291503906,174.24612426757812,181.7280731201172,0.9846606850624084
2043,507,38162,585.3198852539062,741.0845947265625,195.134765625,269.45733642578125,0.9239252209663391
2044,507,4543,133.2306671142578,808.75341796875,213.85203552246094,187.9036865234375,0.4032759964466095
2045,507,31863,142.12203979492188,781.2835693359375,194.08901977539062,206.81884765625,0.39417365193367004
2046,508,3351,416.8036193847656,865.8385620117188,184.01779174804688,188.68133544921875,0.9814127683639526
2047,508,18147,545.9472045898438,223.4131622314453,334.08978271484375,402.8063201904297,0.8752804398536682
2048,508,22074,168.5579071044922,259.7524719238281,182.7087860107422,185.89199829101562,0.7415561079978943
2049,508,27733,578.3322143554688,273.2484436035156,291.88128662109375,298.0314025878906,0.32365912199020386
2050,509,3351,328.87835693359375,160.2058868408203,173.29666137695312,187.23228454589844,0.9856342673301697
2051,509,18147,49.26613998413086,597.1114501953125,345.2108497619629,426.72210693359375,0.9353765249252319
2052,509,22074,584.8468017578125,779.3196411132812,190.603271484375,194.9688720703125,0.7089729309082031
2053,511,3483,161.2384796142578,220.2484893798828,240.27281188964844,223.2748565673828,0.9688055515289307
2054,511,25367,589.8539428710938,736.20166015625,386.14605712890625,496.549072265625,0.9148210287094116
2055,511,36637,95.54656982421875,905.2214965820312,271.9418640136719,165.50433349609375,0.9106183648109436
2056,511,19861,637.62255859375,281.1363525390625,220.9090576171875,160.58074951171875,0.8661766052246094
2057,515,35206,607.2424926757812,149.41864013671875,249.5250244140625,374.58526611328125,0.978427529335022
2058,515,3483,572.2294311523438,810.9888305664062,259.88714599609375,223.30242919921875,0.9705708622932434
2059,515,30308,99.70134735107422,188.83665466308594,423.1577835083008,359.1468048095703,0.9404473304748535
2060,515,27777,181.23377990722656,813.2965087890625,173.29197692871094,197.7733154296875,0.9361157417297363
2061,516,35206,130.53726196289062,713.9600830078125,264.39666748046875,384.6878662109375,0.9757789969444275
2062,516,3483,179.80685424804688,281.8130798339844,252.571044921875,215.50546264648438,0.9729307293891907
2063,516,27777,637.6724853515625,292.57720947265625,176.98583984375,190.55181884765625,0.9592297673225403
2064,516,30308,486.2438659667969,709.8859252929688,422.9928894042969,364.94793701171875,0.9306304454803467
2065,517,3483,589.895263671875,848.3807373046875,279.2684326171875,167.4134521484375,0.9538092017173767
2066,517,31885,25.351804733276367,12.210419654846191,376.5839252471924,533.0374441146851,0.9235073328018188
2067,517,36637,640.8650512695312,215.79409790039062,190.7496337890625,236.8411865234375,0.8643773794174194
2068,517,27653,98.28414154052734,846.4917602539062,217.59400177001953,218.82537841796875,0.8212818503379822
2069,518,3483,568.5458984375,810.70849609375,274.45819091796875,179.4576416015625,0.963750958442688
2070,518,31885,21.360313415527344,0.0,359.0956497192383,520.7052001953125,0.9143348336219788
2071,518,27653,69.46247863769531,798.1113891601562,223.56288146972656,231.60089111328125,0.8476549386978149
2072,518,36637,613.1988525390625,207.83192443847656,186.2373046875,235.03492736816406,0.8370864391326904
2073,519,3483,138.79928588867188,287.0735778808594,266.17340087890625,177.76556396484375,0.9584367871284485
2074,519,31885,608.4782104492188,706.6595458984375,367.52178955078125,527.3216552734375,0.9390228986740112
2075,519,36637,148.827880859375,806.81201171875,200.14907836914062,245.751708984375,0.8537228107452393
2076,519,27653,678.1578979492188,243.78907775878906,224.14361572265625,220.63038635253906,0.7838879227638245
2077,520,28763,624.2230224609375,906.4378051757812,207.564697265625,217.98858642578125,0.9814192056655884
2078,520,29667,136.7459259033203,886.90234375,222.94664001464844,221.4639892578125,0.9790714979171753
2079,520,3483,184.2792205810547,275.9535827636719,254.46595764160156,221.12844848632812,0.9760894179344177
2080,520,27777,641.3077392578125,294.5845031738281,175.35235595703125,191.51937866210938,0.9452396035194397
2081,521,28763,153.22900390625,159.3653106689453,201.81292724609375,193.14878845214844,0.9800189137458801
2082,521,29667,610.6092529296875,164.7093963623047,210.763671875,205.1568145751953,0.9724324941635132
2083,521,3483,546.0834350585938,781.5535888671875,255.0213623046875,226.31072998046875,0.9696858525276184
2084,521,27777,145.96356201171875,775.656005859375,175.92657470703125,199.89300537109375,0.9405743479728699
2085,522,28763,170.52928161621094,159.78514099121094,199.02000427246094,205.9331817626953,0.9825252294540405
2086,522,29667,637.3358764648438,171.05014038085938,218.0450439453125,203.65103149414062,0.9730715751647949
2087,522,3483,570.8594360351562,812.2939453125,259.10882568359375,224.358642578125,0.972320556640625
2088,522,27777,177.87498474121094,812.6189575195312,175.07118225097656,197.53765869140625,0.9350566267967224
2089,525,28763,641.6343994140625,869.6761474609375,210.49737548828125,208.204833984375,0.9789861440658569
2090,525,27733,572.1784057617188,269.0465087890625,293.452392578125,268.556884765625,0.9731957912445068
2091,525,3483,130.9454803466797,307.6382751464844,259.0366668701172,202.13427734375,0.9616459608078003
2092,525,16232,145.32000732421875,894.0545043945312,194.8031005859375,190.04339599609375,0.9571508765220642
2093,526,3483,160.18502807617188,220.87088012695312,240.61611938476562,225.7484130859375,0.9723801612854004
2094,526,30308,563.3641967773438,711.9213256835938,312.10406494140625,465.03680419921875,0.9408503174781799
2095,526,16262,104.68720245361328,861.7119140625,248.59258270263672,231.81787109375,0.9386760592460632
2096,526,19861,635.1461181640625,280.7286376953125,221.7132568359375,160.8685302734375,0.872786283493042
2097,527,3483,608.396240234375,872.759033203125,251.1248779296875,228.519287109375,0.9697917103767395
2098,527,16262,643.18603515625,192.5104217529297,241.56390380859375,215.4817352294922,0.9648369550704956
2099,527,30308,148.99057006835938,82.38455963134766,305.4877014160156,458.8134994506836,0.9312872290611267
2100,527,19861,127.02454376220703,868.3768920898438,219.45763397216797,161.18804931640625,0.8919482231140137
2101,528,3483,580.3214721679688,840.202392578125,253.26318359375,229.81103515625,0.9626569151878357
2102,528,30308,136.08367919921875,61.68890380859375,299.1500244140625,449.2811279296875,0.9286878705024719
2103,528,16262,616.4619140625,186.90740966796875,235.38092041015625,215.97488403320312,0.9208917021751404
2104,528,19861,90.54402923583984,832.9005737304688,223.6604995727539,166.21441650390625,0.8878983855247498
2105,529,3483,610.599365234375,847.2739868164062,269.45245361328125,189.58123779296875,0.9741545915603638
2106,529,20238,620.239990234375,198.4500274658203,226.35528564453125,215.4954071044922,0.961143434047699
2107,529,22347,104.21422576904297,237.89222717285156,211.51447296142578,205.8058319091797,0.9505205154418945
2108,529,25469,53.85545349121094,860.9392700195312,402.6875457763672,199.60308837890625,0.9414852261543274
2109,53,25438,124.63681030273438,848.4859008789062,276.19219970703125,274.05120849609375,0.9132366180419922
2110,53,2483,652.3309936523438,90.07896423339844,227.06817626953125,498.0467071533203,0.8487287759780884
2111,53,6192,94.93765258789062,125.65104675292969,355.77349853515625,471.60694885253906,0.39755773544311523
2112,53,12778,100.22699737548828,90.71379089355469,376.4042282104492,574.0799102783203,0.39354947209358215
2113,530,3483,136.90794372558594,273.9773254394531,262.9002227783203,187.84201049804688,0.9649269580841064
2114,530,20238,144.2543487548828,853.4940795898438,227.5441131591797,222.21282958984375,0.9637442231178284
2115,530,22347,668.9578857421875,824.4569091796875,226.10345458984375,220.5831298828125,0.9444903135299683
2116,530,25469,570.29443359375,235.4542999267578,405.70556640625,202.8001251220703,0.9382790923118591
2117,531,20238,596.1799926757812,192.35670471191406,213.22625732421875,212.6194305419922,0.9655089378356934
2118,531,3483,582.17822265625,814.263427734375,271.5477294921875,192.53619384765625,0.9585957527160645
2119,531,22347,87.68600463867188,226.0041046142578,208.42755126953125,205.2777557373047,0.9276478290557861
2120,531,25469,17.87943458557129,815.9305419921875,399.86549949645996,203.2919921875,0.8999624848365784
2121,532,3743,67.1344223022461,808.3679809570312,377.33606719970703,360.27484130859375,0.8932923078536987
2122,532,2483,603.0477294921875,102.13670349121094,296.02362060546875,471.75489807128906,0.7656030654907227
2123,532,19552,122.95802307128906,113.70352935791016,412.0382537841797,448.6972885131836,0.6103458404541016
2124,532,5886,617.1602172851562,682.126953125,252.35308837890625,548.4261474609375,0.3728862404823303
2125,533,3743,62.42455291748047,801.4188232421875,361.1680679321289,334.1383056640625,0.8945033550262451
2126,533,2483,612.849853515625,70.16075897216797,291.70538330078125,483.4838333129883,0.7946329116821289
2127,533,19552,114.44263458251953,68.03295135498047,420.4915084838867,459.9900588989258,0.5822787284851074
2128,533,12081,612.780029296875,704.7660522460938,216.120361328125,467.89727783203125,0.35151225328445435
2129,534,3743,529.8652954101562,150.49752807617188,347.34136962890625,318.4357604980469,0.8852286338806152
2130,534,2483,53.79899215698242,667.7123413085938,291.7401313781738,482.43438720703125,0.750825047492981
2131,534,19552,445.9279479980469,686.9393310546875,439.9461364746094,471.1248779296875,0.6375464797019958
2132,534,12081,117.2872085571289,93.13298797607422,205.6534652709961,448.01599884033203,0.4451034665107727
2133,535,3483,609.638427734375,847.5366821289062,269.93902587890625,188.90875244140625,0.9740855097770691
2134,535,25469,87.66184997558594,848.0613403320312,350.5962371826172,259.56256103515625,0.9561899900436401
2135,535,31885,91.93512725830078,154.33389282226562,394.0483932495117,500.1590270996094,0.9417453408241272
2136,535,36637,673.404052734375,176.79177856445312,176.1697998046875,248.92837524414062,0.8945621252059937
2137,536,3483,581.1072998046875,814.7628784179688,272.45452880859375,192.4439697265625,0.957242488861084
2138,536,25469,49.679595947265625,808.3292236328125,361.5104064941406,258.6978759765625,0.9393647313117981
2139,536,31885,65.6323013305664,112.90078735351562,400.1183090209961,501.3674621582031,0.9200687408447266
2140,536,36637,642.3485107421875,171.1055145263672,179.631591796875,245.0063934326172,0.8785495162010193
2141,537,3483,137.22608947753906,273.7673645019531,263.51686096191406,188.26910400390625,0.9639885425567627
2142,537,31885,528.3558959960938,606.7593383789062,399.87054443359375,512.2249145507812,0.9444957375526428
2143,537,25469,582.2980346679688,202.61083984375,331.8201904296875,258.65570068359375,0.9392035007476807
2144,537,36637,132.36282348632812,831.7791748046875,180.8883056640625,258.194091796875,0.9158504009246826
2145,539,3351,324.6644287109375,126.30723571777344,173.94314575195312,182.97438049316406,0.9837837815284729
2146,539,20014,32.92829132080078,665.6138305664062,311.3095016479492,318.304931640625,0.938331127166748
2147,539,38162,614.4645385742188,729.7378540039062,193.0430908203125,274.3426513671875,0.9373326301574707
2148,54,25438,538.4327392578125,166.4954376220703,261.4573974609375,262.4075469970703,0.9128690958023071
2149,54,2483,72.08816528320312,645.5265502929688,218.97787475585938,516.6571655273438,0.8745342493057251
2150,54,12778,492.38037109375,616.923828125,367.6571044921875,583.0439453125,0.38237881660461426
2151,54,5886,116.6075668334961,87.97277069091797,246.22620391845703,488.08313751220703,0.367418110370636
2152,540,3351,364.5877380371094,183.6114044189453,176.73013305664062,179.0070037841797,0.9832249879837036
2153,540,38162,641.4423217773438,820.0409545898438,198.47637939453125,267.90960693359375,0.9223378300666809
2154,540,20014,63.7311897277832,762.7117919921875,321.56330490112305,313.546875,0.8944519758224487
2155,541,3483,159.85116577148438,221.25819396972656,241.09027099609375,224.83518981933594,0.9720269441604614
2156,541,31885,586.8911743164062,631.9446411132812,336.911376953125,587.6244506835938,0.9576188325881958
2157,541,16232,151.6540985107422,898.8555297851562,187.87635803222656,195.40802001953125,0.953288197517395
2158,541,19861,635.1787719726562,281.0064392089844,221.89251708984375,160.68508911132812,0.8714174032211304
2159,542,16232,621.9671630859375,177.3143310546875,177.47528076171875,179.84323120117188,0.9702224135398865
2160,542,3483,580.2723999023438,839.7440795898438,252.72113037109375,230.52764892578125,0.9625727534294128
2161,542,31885,69.30921936035156,15.60221004486084,328.3488311767578,552.2834711074829,0.9049955010414124
2162,542,19861,90.72282409667969,833.1380004882812,223.50694274902344,166.2288818359375,0.88999342918396
2163,543,16232,648.6843872070312,175.5963134765625,190.19775390625,186.11825561523438,0.9767508506774902
2164,543,3483,607.35205078125,872.7444458007812,254.36956787109375,229.02593994140625,0.9762980937957764
2165,543,31885,85.75684356689453,42.55369567871094,326.9193344116211,565.2622833251953,0.9394792914390564
2166,543,19861,126.97228240966797,868.5505981445312,219.34711456298828,161.40606689453125,0.8928702473640442
2167,545,29667,136.65785217285156,887.8950805664062,223.96556091308594,219.97772216796875,0.9774850010871887
2168,545,3483,185.20262145996094,275.6062316894531,254.3820037841797,221.3328857421875,0.9759558439254761
2169,545,27777,641.5962524414062,294.4875183105469,175.53851318359375,191.80209350585938,0.9448126554489136
2170,545,22347,656.5870971679688,859.8235473632812,222.96337890625,212.04840087890625,0.9420337677001953
2171,546,29667,610.3164672851562,164.2569122314453,209.7489013671875,207.9307403564453,0.9722303748130798
2172,546,3483,544.7283325195312,781.2766723632812,255.40753173828125,227.24884033203125,0.9694477319717407
2173,546,22347,99.1211929321289,197.4293212890625,210.72484588623047,202.99819946289062,0.9500149488449097
2174,546,27777,145.35769653320312,775.52685546875,175.77691650390625,199.72320556640625,0.9402315616607666
2175,547,20877,141.55108642578125,774.849853515625,306.3564147949219,215.34588623046875,0.9862244129180908
2176,547,3483,654.347900390625,754.050048828125,206.2088623046875,273.1654052734375,0.9724173545837402
2177,547,22347,119.22801208496094,237.2673797607422,208.6652069091797,204.41819763183594,0.9377281069755554
2178,547,36637,631.9046630859375,215.4126739501953,186.28948974609375,243.24742126464844,0.8968610763549805
2179,548,20877,557.4170532226562,295.5742492675781,312.19970703125,224.37295532226562,0.9727737307548523
2180,548,3483,149.8821258544922,296.6744079589844,203.8380584716797,254.45816040039062,0.9676010012626648
2181,548,22347,657.859130859375,826.1853637695312,221.591552734375,220.21954345703125,0.9530053734779358
